-0.000208836 -0.000126544 0.000413515
-0.000224609 -0.00011522 0.000324331
-0.000278858 -3.23325e-05 0.000316672
-0.000239642 3.99325e-05 0.000164225
-0.000364042 0.000232284 7.41872e-06
-0.000230136 0.000329583 -0.00027337
-0.000186014 0.000279844 -0.000188083
-0.000203466 0.00022398 -8.51009e-05
-0.000253649 0.00025832 -0.000117282
-0.000134826 0.000255282 4.26484e-06
-0.000134309 0.000232306 3.26678e-05
-7.60371e-05 0.000197825 -3.49917e-05
-9.72772e-05 4.90561e-05 -3.82127e-05
9.12134e-05 -0.000142758 -0.000152058
7.92402e-05 -0.000193216 -0.000138848
8.18906e-05 -0.000201819 -0.000199488
0.000226482 9.14725e-05 -0.000278965
0.000870923 0.000105908 -4.38047e-05
0.00100027 0.000360617 -0.00020939
0.000924396 0.00042147 -0.000389311
0.00117674 0.000939637 -0.000274293
0.000417826 0.00201775 -0.000634833
-5.02952e-05 -0.000620667 0.000117063
9.28372e-05 -0.000393355 0.000304921
-0.000439911 -0.000327454 0.000361419
-0.000378703 -0.000283144 0.000467909
-0.000408667 -0.000155178 0.000372486
-0.000353656 -6.79355e-05 0.000350627
-0.000413176 3.60335e-05 0.000292689
-0.000383996 0.000107363 0.000162801
-0.0004596 0.000225394 3.32954e-05
-0.000338044 0.000192588 -0.000259542
-0.000339516 0.000177271 -0.000250916
-0.000336029 0.000112702 -0.000115616
-0.000392708 0.000152383 -0.000192924
-0.000149927 0.000147701 1.93753e-05
-0.000108845 0.000336363 3.50195e-05
-7.00433e-05 0.000308419 -6.58301e-05
-5.57104e-05 -7.49977e-05 0.000100818
4.41381e-05 -6.51691e-05 -0.000199025
6.81637e-05 -5.56418e-05 -0.000137622
0.000107831 -8.90545e-05 -0.000210084
0.000207266 6.16132e-05 -0.000344213
0.000869622 6.83503e-05 -0.000186434
0.00104866 0.000443569 -0.000229535
0.00075087 0.000682723 -0.000368722
0.000850053 0.0010626 -0.00030883
0.000544315 0.00150266 -0.000322768
-0.00210407 0.000658013 0.00153854
0.000563112 -0.00207531 0.0025137
0.000139148 -0.00132639 0.00327052
0.000305093 -0.000953762 0.0027795
0.000147579 -0.000537903 0.00290817
0.00132387 0.000383431 0.00238828
0.00135596 0.00162352 0.00139061
0.00153349 0.00188316 0.000439021
0.00223171 0.00272988 -0.00430778
0.00375146 -0.00174819 -0.000336162
0.00208455 -0.000148199 -0.000815689
0.000530762 -0.00116022 -0.000160003
-0.00170368 -0.000177632 -0.000215814
-0.00155074 -0.000664231 0.000441013
-0.0014631 -0.000663359 2.61893e-05
-0.0012894 -0.00096386 -0.000505739
-0.00144835 -0.00149251 -0.000838654
-0.0010707 -0.00219016 -0.00135044
-0.00137665 -0.00291812 -0.00123033
-0.00110471 -0.00348082 -0.00196526
-0.00130042 -0.00343107 -0.00200989
0.00146493 0.000437548 0.000177497
-0.000590785 -0.00157528 -0.00097716
0.00109517 -0.00564659 -0.00102288
-0.00216012 -0.00864146 -3.1172e-05
-0.000826464 -0.0133755 -0.000492908
0.000161354 -6.12546e-07 0.00290659
0.000136816 3.98098e-06 0.00261689
0.000161924 -2.22922e-05 0.00317813
0.000260551 0.000224618 0.00273955
0.000268586 0.000247982 0.00297291
0.000476145 0.000506214 0.00255053
0.000590859 0.000371214 0.00176636
4.87584e-05 -0.00011403 0.00155609
-4.29925e-05 -4.99022e-05 -0.000475782
0.0010368 0.000874782 -0.00208196
0.000975335 0.000497689 -0.000635596
0.000531145 8.15418e-05 -0.000126372
-3.03588e-05 0.000426627 0.000340108
-0.000942544 0.000212979 0.000319655
-0.00110645 -0.000261028 4.05719e-05
-0.000729242 -0.00063299 -0.000569162
-0.000884112 -0.00121982 -0.00091905
-0.000582147 -0.00170631 -0.00150862
-0.000553514 -0.00162763 -0.00147923
-0.000692319 -0.00171413 -0.00244228
-0.000641895 -0.00147065 -0.00211241
-0.000384015 -0.00141367 -0.000842173
-0.000432759 -0.00148539 -0.000911112
-9.61021e-05 -0.00210668 -0.00187142
-0.000216691 -0.00247288 -0.00182901
-0.000855585 -0.00241723 -0.0032034
-0.000191154 0.00250799 0.00286799
-0.000405015 0.00177933 0.00239822
1.20093e-05 0.00126987 0.00314092
-4.04839e-05 0.00123674 0.00291075
8.54031e-05 0.000898836 0.00294438
-0.000100103 0.000675517 0.00249471
0.000180979 0.000204383 0.0018198
-0.000137469 -0.000116571 0.00145531
-0.000297544 2.39705e-05 5.20142e-05
0.000871814 0.00164777 -0.00180751
0.000704141 0.00140454 -0.0004546
0.000281762 0.000877976 6.88013e-05
2.2874e-05 0.000966614 0.000744046
-0.000571107 0.00093517 0.000415893
-0.000666414 0.00041902 -0.000121773
-0.000266324 0.000121499 -0.00062504
-0.000353563 -0.000382591 -0.000934723
-0.000232119 -0.000632499 -0.00168151
-9.5631e-05 -0.000357504 -0.00170469
-0.000235808 -0.000335344 -0.00243962
-9.98635e-05 7.01979e-06 -0.00215151
0.000142036 8.44895e-06 -0.000963224
0.000217119 0.000195555 -0.00091461
0.000575294 -0.000245847 -0.00222299
0.000334214 -0.00246024 -0.00121405
0.00261097 -0.00393248 -0.00144715
-0.000718179 0.00254193 0.00464118
-0.000879033 0.00184972 0.00481109
-0.000127573 0.00176886 0.00336135
-0.000515113 0.00121626 0.00303168
-0.000438076 0.00105615 0.00282664
-0.000922568 0.000475332 0.00246881
-0.00070676 1.26291e-05 0.0018984
-0.000916655 -0.000226006 0.0014876
-0.00100713 -7.42251e-05 0.000293588
-8.92116e-05 0.00166828 -0.00149859
0.000303772 0.00125918 -0.000715192
1.78731e-05 0.000747123 -8.96127e-05
0.000239095 0.000544126 0.000640213
0.000270746 0.00068694 0.000429949
0.000315367 0.000467076 -0.000321371
0.000132712 0.000561907 -0.000652705
0.000144652 0.000495088 -0.0010059
8.81669e-05 0.000468288 -0.00174669
0.000175374 0.000643368 -0.00185664
-2.66151e-05 0.000793236 -0.0024624
7.00275e-05 0.00105607 -0.00225095
0.00105333 0.00101322 -0.00100756
0.00142278 0.00183077 -0.00104654
-0.000329874 0.00318093 -0.00195708
0.000939637 0.00982084 -0.00243548
-0.00593436 0.0160098 -0.00697017
0.00927998 -0.0013207 0.000117618
0.00269347 0.00218854 0.0015928
-0.00192546 -5.07422e-08 0.00250945
-0.00125251 0.000399679 0.00290173
-0.00120497 0.00043698 0.00256033
-0.00177628 -0.000109066 0.00257182
-0.00165867 -0.000520473 0.00168737
-0.00211367 -0.00100262 0.00159399
-0.00212073 -0.00111765 0.000538183
-0.00134475 -0.00207134 -0.00190505
-0.00167703 -0.0019153 -0.00246189
-0.00121184 -0.00215257 -0.000885391
-6.85088e-05 -0.00266245 -0.000850388
0.00163702 -0.00259619 0.000615128
0.00210843 -0.000385525 -0.000205693
0.000643266 0.000639534 -0.000679963
0.000683274 0.00105992 -0.00121299
0.000689028 0.00102962 -0.00156882
0.000805406 0.00128833 -0.00203165
0.000209566 0.00183063 -0.00250615
0.000500369 0.00255605 -0.00193928
0.0012269 0.00249339 -0.00115347
0.00145292 0.00308248 -0.000992416
0.00125649 0.00319813 -0.00193559
0.000836335 0.00104981 -0.00266956
0.00242837 -0.00126042 0.00221351
0.00525185 -0.00419742 -0.00416813
-0.00169575 0.00345257 -0.00735197
-0.000822259 0.00192898 -0.00827836
-0.00160299 0.000608684 -0.00739766
-0.00113969 -0.000539747 -0.00708637
-0.00330551 -0.00208082 -0.00594034
-0.00344267 -0.00361513 -0.00355378
-0.00253751 -0.00340922 -0.000992067
-0.00487141 -0.00408433 0.0108369
-0.00934735 0.00595584 0.00272035
-0.00573787 0.00235779 0.00331173
-0.0016391 0.00518662 0.00132311
0.00490449 0.00229631 0.00157103
0.00339691 0.00420626 -0.00167363
0.00316506 0.00423403 -0.00115014
0.00284184 0.00478188 0.00047964
0.00295343 0.00539034 0.000970287
0.00272769 0.00645705 0.00284596
0.0026488 0.00617724 0.00274681
0.00322764 0.0061054 0.00428744
0.00300293 0.00491229 0.00539413
-0.00306968 -0.00188156 0.00101483
0.000602203 0.0014369 0.00342298
-0.00231702 0.0083343 0.00290449
0.00329097 0.0134028 0.00125147
0.000782525 0.0215089 0.000277026
-0.000718804 0.000374079 -0.00817785
-0.000917719 -7.75129e-05 -0.0072195
-0.000768891 -0.000382544 -0.00819062
-0.00115737 -0.00110852 -0.00730967
-0.00108005 -0.00139178 -0.00728678
-0.00146694 -0.00181451 -0.00643107
-0.00191468 -0.00101082 -0.0044248
-3.45606e-05 0.000659605 -0.00350411
-0.000175804 0.00108612 0.00144518
-0.00290439 -0.000801687 0.00579337
-0.00310531 0.000223222 0.00256739
-0.00226355 0.00115172 0.00117024
-7.75085e-05 -2.63974e-05 -6.31548e-05
0.00163567 0.00118215 -0.00191985
0.00195233 0.00224452 -0.00122167
0.00173154 0.00265822 0.000850222
0.00185912 0.00325784 0.00131184
0.00154413 0.00410875 0.00329707
0.00120516 0.00334184 0.00320568
0.00190922 0.00302233 0.00543765
0.00157538 0.00208684 0.00515065
0.000976493 0.00193618 0.00349333
0.00112015 0.00215615 0.00342131
-0.000339182 0.00387966 0.00448221
0.000579599 0.00690802 0.00260254
-0.00255128 0.010601 0.00423322
0.000124998 -0.00428492 -0.00813838
0.00022372 -0.00316344 -0.00699762
-0.000404006 -0.00247003 -0.0080802
-0.00038454 -0.00254083 -0.00746605
-0.000480172 -0.00231136 -0.00733086
3.87992e-05 -0.00169685 -0.00620333
-0.000544611 -0.000696394 -0.00431957
0.000322968 0.000150548 -0.00330962
0.000849647 -0.000429656 7.07419e-05
-0.00185557 -0.00260577 0.00506213
-0.00186102 -0.00184952 0.00219169
-0.00113505 -0.000772908 0.000654052
2.1461e-05 -0.00126311 -0.00060868
0.000500325 -0.000601268 -0.00203734
0.000621061 1.89525e-05 -0.00108114
0.000544286 0.000284752 0.000910004
0.000599299 0.00067605 0.00145202
0.000660893 0.000975366 0.0037042
0.000340561 0.000328759 0.00359493
0.000691417 0.000247567 0.00548742
0.000643669 8.04284e-05 0.00521006
0.000382332 6.80625e-05 0.00362076
0.000327802 -6.16752e-05 0.00339762
0.000793357 -0.000166896 0.0050829
0.000780183 -0.00320864 0.00600299
0.00383575 -0.00327265 0.0110172
0.00167808 -0.00438562 -0.0110967
0.00168649 -0.00355456 -0.0116198
0.000280591 -0.00366954 -0.00864182
0.000969386 -0.00277149 -0.00766249
0.00083012 -0.00254414 -0.00699914
0.00197312 -0.0011435 -0.00601814
0.00156557 -0.000351961 -0.0045424
0.00229964 0.000481133 -0.00340297
0.00280853 9.00219e-05 2.03557e-06
0.000670561 -0.00366829 0.00422908
-0.000163646 -0.00278491 0.00251513
0.000131361 -0.00179173 0.000527961
-9.82067e-05 -0.001443 -0.000732226
-0.00115679 -0.00139818 -0.00201981
-0.00126484 -0.00148373 -0.000766218
-0.000418784 -0.00181502 0.000935463
-0.000471926 -0.00185237 0.00165712
-0.000377342 -0.00174041 0.00373576
-0.000465494 -0.00193255 0.00381578
-0.0001796 -0.00201268 0.00550262
-0.000291121 -0.00234293 0.00517777
-0.000405259 -0.0022856 0.00358579
-0.000502993 -0.00251242 0.00361041
-0.000161071 -0.00267658 0.00534332
-0.000274293 -0.00243548 0.00656356
-0.00111165 -0.00180106 0.00633112
-0.0140376 -0.00233893 -0.000317688
-0.00815507 -0.00718674 -0.00395395
0.00373448 -0.000989527 -0.00665846
0.00333902 -0.000761877 -0.00762356
0.00302572 -0.000682716 -0.0061833
0.00400639 0.00036746 -0.00616078
0.00396182 0.000593296 -0.00435153
0.00451776 0.00117432 -0.00357837
0.00515667 0.000243425 -0.000765577
0.00324313 0.00130514 0.00488422
0.00338841 0.00148932 0.00466424
0.00287482 0.00219177 0.001928
0.000869897 0.00317859 0.00183864
-0.00364671 0.00320614 -0.00224034
-0.0045449 -0.00159985 -0.00118814
-0.00133382 -0.00353567 0.00103587
-0.00128487 -0.0045968 0.00201252
-0.00172415 -0.00389551 0.00332547
-0.00159965 -0.00360113 0.00401033
-0.000953316 -0.00405651 0.00538499
-0.00100395 -0.00435509 0.00490184
-0.00151994 -0.00426094 0.00353537
-0.00179539 -0.00483824 0.00356522
-0.00134642 -0.00512134 0.00548883
-0.0016355 -0.00586277 0.00602572
-0.00060503 -0.00686434 0.0080247
-0.00162265 0.00122931 0.00109572
0.000286145 -0.000828559 0.00205624
0.000144784 -0.00054926 0.00212353
0.000351215 -0.000210592 0.00191761
0.000233924 6.92298e-05 0.00177078
0.000671662 0.000307217 0.00126272
0.000653975 0.000959341 0.00096677
0.000450683 0.000930037 0.000583066
0.00123769 0.000905527 -0.00218665
0.00204095 -0.000670289 -0.000387248
0.00130173 0.000125107 -0.000581334
0.000216327 -0.00058849 -0.000449096
-0.00124739 9.48813e-05 -0.000614853
-0.00072236 -0.000422144 0.000257833
-0.000680826 -0.000499997 4.15158e-05
-0.000488946 -0.000696324 -0.000219843
-0.000637543 -0.00111851 -0.000320384
-0.000381996 -0.00157025 -0.00072769
-0.000399399 -0.00155468 -0.000623569
-0.000412472 -0.00161785 -0.000966043
-0.000331104 -0.00154999 -0.0010691
5.96758e-05 -0.00142572 -0.000182088
-0.000258219 -0.00174827 -0.000128634
-7.78048e-05 -0.00237917 -0.000511797
-0.000590652 -0.00266607 -0.000302168
-0.000376409 -0.00379748 0.00015364
1.44126e-06 -4.36759e-05 0.00210318
4.60254e-05 3.17813e-05 0.0018302
9.6076e-05 -8.3625e-06 0.00212902
0.000125275 6.26749e-05 0.0018841
0.000106237 0.000139816 0.00178879
0.000237734 0.000274756 0.00159475
0.000308864 0.000183419 0.00111657
-2.18671e-05 -0.000125796 0.000998848
5.77196e-05 -0.000314851 4.83936e-05
0.000674675 0.00032019 -0.000860636
0.000797927 0.000150761 -0.000491186
0.000536321 -5.62791e-05 -0.000465771
-0.000223656 0.000331582 -0.000520523
-0.000256366 -5.81702e-05 0.000279829
-0.000299968 -0.000280974 9.59324e-06
-0.000326933 -0.000272078 -0.000316618
-0.000410929 -0.000553365 -0.000408706
-0.000192362 -0.000889681 -0.000775998
-0.000189974 -0.000884606 -0.000684665
-0.000246265 -0.000908767 -0.00118618
-0.000182207 -0.000737241 -0.00100438
-8.05993e-05 -0.000680546 -0.000396616
-0.000105812 -0.000731888 -0.000306449
0.000368627 -0.00125887 -0.000919961
-3.06515e-05 -0.00274602 0.0001508
0.00244434 -0.00543206 -0.00047525
-0.000194126 0.000881246 0.00220025
-0.000122766 0.000649311 0.00184127
4.05116e-05 0.000475788 0.00207088
-3.79258e-05 0.000402911 0.00185034
-3.00238e-05 0.000367387 0.00184432
-0.000222144 0.0001426 0.00155831
-0.000100092 -5.97605e-05 0.00103906
-0.000269128 -0.000233614 0.000914741
-0.000466302 0.000106113 0.000279021
6.1338e-05 3.68347e-05 -0.00089899
0.000258157 -0.000182591 -0.000555154
0.000227018 -0.000245929 -0.000422335
-0.000228683 2.89709e-05 -0.000750524
8.65147e-05 -0.00028382 0.000181473
0.000110739 -0.000106092 5.31445e-05
-0.000106896 7.00449e-06 -0.000343413
-0.000121921 -6.24205e-05 -0.000406039
-4.83434e-05 -0.000204511 -0.000857799
-3.8783e-05 -0.000195536 -0.000716678
-0.000130296 -0.000166294 -0.00116982
-0.000135886 -0.000129501 -0.00107605
0.000301804 -9.01419e-05 -0.000485205
0.000383339 0.000107087 -0.000491237
-0.000417804 0.000586102 -0.00101089
-0.000237986 0.00476937 -0.00251454
-0.00455335 0.00582485 -0.00644997
-0.000460383 0.00142304 0.0025066
-0.00046316 0.00109227 0.00262821
-0.000156907 0.00107981 0.00224059
-0.000394303 0.000785805 0.00187412
-0.000285151 0.000486486 0.00177268
-0.000673465 -9.01595e-06 0.00147362
-0.00049373 -0.000278383 0.00113519
-0.000714187 -0.000530936 0.000944926
-0.000982957 -0.000284744 4.88951e-06
-0.000586731 0.000454799 -0.000747209
-0.000325315 0.000247459 -0.000540025
-0.000200232 0.000221318 -0.000164668
-0.000355692 0.000308652 -0.000453487
0.000245347 0.00022947 0.000133364
0.000253461 0.000333733 2.01055e-05
5.36262e-05 0.000424422 -0.000335956
4.54645e-05 0.000352025 -0.00044145
0.000132584 0.000266128 -0.00082933
0.000206863 0.000406863 -0.000703082
0.00013513 0.000418025 -0.00114755
0.000351604 0.000942109 -0.000953327
0.000367986 0.000956618 -0.000521693
0.000327102 0.000859303 -0.000614607
0.00151837 -0.000129976 -0.00118012
0.000417826 -0.00593436 -0.00111165
0.0100985 -0.0144981 0.00103373
-5.95573e-05 0.00111311 1.01662e-06
0.00189778 0.00187481 0.000718983
-0.000546544 0.000892421 0.0016789
-0.000967839 0.000344475 0.00198287
-0.000783048 3.06017e-05 0.00154644
-0.00109064 -0.000318691 0.00145704
-0.00100782 -0.000484581 0.00112671
-0.00103717 -0.000552662 0.00096695
-0.00130123 -0.000109328 0.000215747
-0.000846459 0.000227268 -0.000870634
-0.000750775 6.76972e-05 -0.000490513
-0.00075642 -6.2637e-05 -0.000296059
-0.000711504 -8.65043e-05 -0.000632721
0.000453274 -6.13338e-05 0.000159788
0.000567156 0.000727275 0.000194901
-3.72919e-05 0.00103943 -0.000346975
-2.30812e-05 0.00166321 -0.000443439
0.000282124 0.00118227 -0.000689187
0.000220392 0.00103176 -0.000720142
0.000279504 0.000929729 -0.00104624
0.000280923 0.000952569 -0.00106806
0.00109121 0.000946879 -0.000513682
0.00131345 0.00131073 -0.000740183
0.000408557 0.0020101 -0.00114551
0.00125515 0.00677981 -0.00123873
-0.00285346 0.0102646 -0.0095953
-0.00195236 0.000481232 0.00107684
0.000378642 -0.00234968 0.00194588
0.00010481 -0.00189046 0.00280614
0.000187907 -0.00160688 0.00225909
3.09383e-05 -0.00118465 0.00260913
0.00123773 -0.000149644 0.00219497
0.00127509 0.00113732 0.00107713
0.00187879 0.00160851 -6.96512e-05
0.00201642 0.00342087 -0.00429256
0.00366766 -0.00137574 -0.00028525
0.00186263 0.000342723 -0.000594665
0.000545566 -0.000351553 -2.8402e-05
-0.000719912 0.000424844 0.000379163
-0.00167835 0.000109808 0.000715772
-0.00183881 -0.000315278 0.000189806
-0.00142024 -0.0010283 -0.000394946
-0.00163182 -0.00157516 -0.000579517
-0.00131814 -0.00222984 -0.00113993
-0.0016706 -0.00310814 -0.00113341
-0.0013563 -0.00376879 -0.00190251
-0.00164582 -0.00368686 -0.00192959
0.00184518 0.00144208 7.85404e-05
-0.000502937 -0.000786199 -0.00146458
0.0013444 -0.00545539 -0.001207
-0.00250864 -0.00893047 -0.000310004
-0.00136557 -0.0141344 -0.00113007
0.000238938 0.000140804 0.00227152
4.2788e-05 -0.000184359 0.00225033
0.00021717 -0.000467409 0.0026879
0.000309058 -0.000207833 0.00224529
0.000287501 -0.000101496 0.00265437
0.000559916 0.000247732 0.00213809
0.000635151 0.000199276 0.00147601
0.000325004 -2.10167e-05 0.00116104
5.34268e-05 0.000413195 -0.000578874
0.00107234 0.00122245 -0.00205609
0.000749289 0.000995861 -0.000447502
0.000114172 0.000493519 9.57768e-06
-0.00027755 0.000767747 0.000621828
-0.00127292 0.000647044 0.000409744
-0.00146946 8.28681e-05 0.000203753
-0.000814479 -0.000540342 -0.00036341
-0.0010249 -0.00128642 -0.000756127
-0.000674631 -0.00182154 -0.00138172
-0.00070341 -0.00187517 -0.00141301
-0.000829592 -0.00200756 -0.00238147
-0.000741553 -0.00166188 -0.0021396
-0.0003341 -0.00161017 -0.0009809
-0.000281129 -0.00143661 -0.00120903
-0.000561967 -0.00149899 -0.00205133
-0.000185705 -0.000333677 -0.00343007
-0.00365205 0.00266556 -0.00449666
-4.96604e-05 0.00241618 0.00227857
-0.000457758 0.00153474 0.00198603
1.94773e-05 0.000873888 0.00268556
7.86349e-06 0.00090284 0.00249414
0.000119353 0.00062992 0.00260739
8.30511e-05 0.000609102 0.00209738
0.000299947 0.000252352 0.00160475
7.48239e-05 4.63244e-05 0.00120507
6.85982e-05 -9.4931e-05 -7.84578e-05
0.00125805 0.00214309 -0.00166084
0.000734405 0.00213738 -0.000277764
9.09227e-05 0.00144868 0.000178597
-0.000140536 0.00148088 0.00118623
-0.000935289 0.0015239 0.000559754
-0.00108146 0.000682432 -4.07501e-05
-0.000360819 0.000171919 -0.000403276
-0.000494969 -0.00056519 -0.000831004
-0.000246751 -0.000946929 -0.00152738
-8.47219e-05 -0.000634239 -0.00172299
-0.000192026 -0.000642001 -0.00240985
4.51534e-05 -0.000110318 -0.00217887
0.000253228 -0.000124857 -0.00100939
0.000346011 0.0001123 -0.00108839
0.00137932 -0.000816718 -0.0024432
0.00109697 -0.00752209 -8.12099e-05
0.00688976 -0.00874265 0.00474373
-0.000512112 0.00188071 0.00402228
-0.000919584 0.00127368 0.00457833
-0.000109618 0.0011543 0.00285567
-0.000419443 0.000704321 0.00268591
-0.00043934 0.000848928 0.00244828
-0.000742235 0.000550765 0.00214047
-0.000684409 0.000277302 0.00169422
-0.000796077 0.000167706 0.00123342
-0.000582881 -8.69873e-05 0.000286796
0.000343494 0.00174803 -0.0014558
0.00053555 0.00147702 -0.000642444
2.35456e-05 0.000832188 -0.000237507
0.000179914 0.000636826 0.000807991
4.82143e-05 0.000764406 0.000540966
0.000102033 0.000405501 -0.00026314
-1.97443e-05 0.000470138 -0.000459008
1.66841e-05 0.000512651 -0.000913661
0.000128536 0.000280978 -0.00169193
0.000109313 0.000220117 -0.00193266
-7.00416e-05 0.000369437 -0.00244896
-2.99386e-05 0.00045471 -0.00239752
0.00155081 0.000396573 -0.00112371
0.00211271 0.00162469 -0.00113036
-0.000829952 0.0039839 -0.00197773
0.00201775 0.0160098 -0.00180106
-0.0144981 0.0335949 -0.00785171
0.0118478 -0.00127441 -0.00031915
0.00354498 0.00157918 0.00135116
-0.00228281 -0.00107334 0.00204681
-0.00115921 -0.000184576 0.00247324
-0.00130142 0.000333742 0.00219039
-0.00157562 0.000149654 0.00231657
-0.0015775 -4.38487e-05 0.00149914
-0.00218774 -0.000692742 0.00132921
-0.00192327 -0.00136884 0.000274478
-0.00125839 -0.00256386 -0.00176484
-0.00147353 -0.00239604 -0.00261157
-0.00103808 -0.00259041 -0.00111395
5.08728e-05 -0.00305638 -0.000928061
0.00157109 -0.00308956 0.000720878
0.00210767 -0.000810942 -0.000265238
0.000923981 8.50637e-05 -0.000580031
0.000975692 -0.000645929 -0.000985328
0.000664171 -1.70002e-05 -0.00170821
0.000935059 0.000567697 -0.00210596
8.40915e-05 0.0013824 -0.002596
0.000390372 0.00212293 -0.00197403
0.000985507 0.00204752 -0.0014416
0.00127864 0.00289016 -0.000960124
0.00132319 0.00283014 -0.00191583
0.000386334 -0.00286444 -0.00161068
