Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
39140.0,3.78863,3.04466,2.96409,3.26368
39150.0,3.77301,3.03201,2.94307,3.2583
39160.0,3.78446,3.02007,2.9679,3.27339
39170.0,3.77922,3.02675,2.96492,3.25776
39180.0,3.77979,3.00428,2.97447,3.27116
39190.0,3.77082,3.00816,2.96137,3.25874
39200.0,3.74965,3.00233,2.94654,3.22858
39210.0,3.73452,2.99976,2.92545,3.21503
39220.0,3.74283,3.00117,2.91636,3.24121
39230.0,3.73182,2.99877,2.88582,3.24537
39240.0,3.72136,2.99601,2.87872,3.23016
39250.0,3.73714,3.01149,2.8944,3.23818
39260.0,3.727,2.99905,2.90388,3.21781
39270.0,3.73815,3.00338,2.91939,3.22558
39280.0,3.71351,2.96716,2.90402,3.21604
39290.0,3.7231,2.98017,2.92253,3.2094
39300.0,3.72445,2.97779,2.94644,3.19286
39310.0,3.69656,2.94719,2.94058,3.16167
39320.0,3.6969,2.96464,2.94707,3.14003
39330.0,3.71293,2.98468,2.95,3.15607
39340.0,3.7238,2.98656,2.96044,3.17012
39350.0,3.74077,2.97569,2.98196,3.2
39360.0,3.70873,2.93973,2.93761,3.19966
39370.0,3.73414,2.971,2.94737,3.22083
39380.0,3.73522,2.97867,2.94177,3.22139
39390.0,3.74151,3.00204,2.94221,3.21386
39400.0,3.72739,2.98591,2.92202,3.21451
39410.0,3.71213,2.96058,2.92442,3.20039
39420.0,3.72017,2.97135,2.94212,3.19286
39430.0,3.72197,2.98276,2.95776,3.17189
39440.0,3.71142,2.97768,2.94046,3.16804
39450.0,3.7209,3.00085,2.93341,3.17494
39460.0,3.72549,2.99718,2.92394,3.19782
39470.0,3.7173,2.9945,2.91102,3.19304
39480.0,3.71387,2.97991,2.92023,3.1903
39490.0,3.73076,2.96941,2.94912,3.21286
39500.0,3.72438,2.93167,2.95354,3.22861
39510.0,3.73862,2.95615,2.95886,3.23432
39520.0,3.71152,2.93461,2.93539,3.21284
39530.0,3.72073,2.96493,2.93133,3.21001
39540.0,3.71702,2.96645,2.93153,3.19981
39550.0,3.70253,2.94421,2.92295,3.19459
39560.0,3.74196,2.98404,2.95098,3.22362
39570.0,3.74594,2.98383,2.95982,3.22495
39580.0,3.77366,3.01001,2.97769,3.24871
39590.0,3.77501,3.01333,2.97285,3.25321
39600.0,3.76137,2.99264,2.96189,3.25071
39610.0,3.75793,2.98304,2.96756,3.2464
39620.0,3.7555,2.98599,2.96252,3.24266
39630.0,3.78586,3.0035,3.00392,3.25897
39640.0,3.78726,3.01847,2.98858,3.2625
39650.0,3.79975,3.04976,2.9931,3.25829
39660.0,3.7946,3.05015,2.98052,3.25746
39670.0,3.77137,3.03334,2.95672,3.24085
39680.0,3.77522,3.0223,2.96765,3.25014
39690.0,3.7717,3.01452,2.95464,3.26101
39700.0,3.7936,3.03299,2.95578,3.2935
39710.0,3.80004,3.02832,2.97811,3.29252
39720.0,3.77548,3.00719,2.95979,3.27183
39730.0,3.7824,3.00126,2.96283,3.29046
39740.0,3.75344,2.98323,2.93582,3.26464
39750.0,3.76172,2.98101,2.94856,3.27424
39760.0,3.75892,2.97448,2.94088,3.28065
39770.0,3.74084,2.93546,2.93777,3.27725
39780.0,3.72954,2.90874,2.94773,3.26636
39790.0,3.73147,2.89158,2.94795,3.28575
39800.0,3.73856,2.91214,2.94879,3.28296
39810.0,3.71795,2.91316,2.92134,3.25968
39820.0,3.72422,2.9261,2.94477,3.24129
39830.0,3.72968,2.94971,2.94106,3.23581
39840.0,3.72832,2.9563,2.9367,3.23062
39850.0,3.73975,2.95817,2.9507,3.24255
39860.0,3.72075,2.94473,2.93696,3.22347
39870.0,3.74394,2.96536,2.97207,3.22608
39880.0,3.7577,2.98357,2.99303,3.22192
39890.0,3.77736,3.00574,3.025,3.21741
39900.0,3.78721,3.0058,3.05262,3.21444
39910.0,3.77547,2.99183,3.0482,3.20402
39920.0,3.77581,3.02129,3.04063,3.18431
39930.0,3.79527,3.04418,3.0535,3.19644
39940.0,3.7668,3.00262,3.04762,3.17393
39950.0,3.77408,3.00226,3.05795,3.18164
39960.0,3.76757,3.00584,3.03458,3.18518
39970.0,3.75471,2.99198,3.03167,3.17061
39980.0,3.76005,2.99559,3.03976,3.17211
39990.0,3.76869,3.00051,3.03494,3.1925
40000.0,3.77892,3.01626,3.04144,3.19567
