Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
32965.0,3.7737256,2.7546112,2.8888117999999996,3.5419031999999993
32975.0,3.774975,2.7568661999999993,2.88664,3.5445165999999997
32985.0,3.7758454,2.7588005999999994,2.8843012,3.5467044
32995.0,3.7765592,2.760963,2.8818462000000005,3.5484674000000003
33005.0,3.7772492,2.7629579999999994,2.8799044000000005,3.5499016
33015.0,3.7781776000000002,2.7656606,2.8779358000000004,3.5513062000000004
33025.0,3.7788784,2.7688552,2.8754386000000007,3.5522606000000003
33035.0,3.7794803999999997,2.7726288,2.872452000000001,3.5529471999999998
33045.0,3.7802705999999997,2.7762856,2.8701079999999997,3.553625600000001
33055.0,3.7810175999999998,2.7801527999999998,2.8675564,3.5542266000000002
33065.0,3.7815306,2.7844569999999997,2.8642434000000003,3.5546124
33075.0,3.7822088000000003,2.7888664,2.861277,3.554977799999999
33085.0,3.7827072,2.7932566000000003,2.8578871999999995,3.5553106
33095.0,3.7830566,2.7972606,2.8545668,3.5555731999999995
33105.0,3.7832694,2.8009036000000003,2.8514076,3.5556712
33115.0,3.7836732,2.8044382000000003,2.848366,3.5561618000000004
33125.0,3.7842836000000006,2.8078865999999993,2.845428399999999,3.5570853999999996
33135.0,3.7846222,2.8108176000000005,2.8423742,3.5579162
33145.0,3.7855746000000003,2.8141377999999997,2.8400989999999995,3.5591185999999997
33155.0,3.7866610000000005,2.8173057999999997,2.8381381999999995,3.560491400000001
33165.0,3.7870864,2.820277,2.8352686,3.5613436000000007
33175.0,3.7871961999999995,2.8234441999999995,2.8319412,3.5617102
33185.0,3.7865552000000005,2.8260124,2.8282131999999995,3.561274
33195.0,3.7862828000000004,2.8287658000000007,2.8250203999999997,3.5610538000000003
33205.0,3.7861168000000003,2.8315210000000004,2.8219278,3.5609722000000006
33215.0,3.7859320000000003,2.834233,2.8189036000000005,3.5608526
33225.0,3.785559,2.8365908,2.8161378000000004,3.5603928000000002
33235.0,3.7848069999999994,2.8390718000000006,2.8131782,3.5591844
33245.0,3.784719,2.8416398,2.8115360000000003,3.5582635999999996
33255.0,3.7849146,2.8446856,2.810156,3.5573613999999996
33265.0,3.785683,2.8486751999999997,2.8086976,3.5569772
33275.0,3.7860914,2.8526029999999998,2.8069608,3.5560922
33285.0,3.7857564000000004,2.8561425999999996,2.8042856,3.5546976
33295.0,3.785114000000001,2.8594834,2.8011814,3.5531486
33305.0,3.7845072000000006,2.8627883999999995,2.7981185999999996,3.5516692
33315.0,3.7833048000000002,2.8653714000000003,2.7951589999999995,3.5494153999999996
33325.0,3.7818604,2.8676543999999997,2.7922572,3.5468295999999992
33335.0,3.780894,2.8700221999999997,2.7901163999999996,3.5445979999999997
33345.0,3.7796020000000006,2.87226,2.7880026000000004,3.5417615999999996
33355.0,3.777989,2.8746526,2.7855672,3.5383644
33365.0,3.7768986,2.8768902,2.7843513999999994,3.5352159999999997
33375.0,3.776271,2.8789982,2.7838906,3.5325458000000003
33385.0,3.775686,2.8804838,2.7841612,3.5298771999999996
33395.0,3.775438,2.8816615999999997,2.785054600000001,3.5276766
33405.0,3.7753498000000003,2.8830734000000007,2.7859076000000003,3.5256594000000003
33415.0,3.775121,2.8841145999999998,2.7871556,3.5233151999999994
33425.0,3.7748071999999997,2.8851565999999997,2.7884336000000003,3.5207658
33435.0,3.774211199999999,2.8860028,2.7898845999999997,3.5176326
33445.0,3.7737316000000005,2.8868578,2.7915416,3.5145750000000002
33455.0,3.7730838,2.8871474,2.793089400000001,3.5117053999999994
33465.0,3.7722206,2.8871788000000005,2.7943320000000007,3.508828
33475.0,3.7712364,2.8871656000000008,2.795455,3.5058356
33485.0,3.7710136,2.8876392000000006,2.7970210000000004,3.5037312000000003
33495.0,3.7709022000000005,2.8880993999999998,2.7987168000000002,3.5017631999999996
33505.0,3.770775600000001,2.888639599999999,2.7996497999999996,3.5003026
33515.0,3.7702826,2.8886658,2.800232,3.4987577999999995
33525.0,3.7701972,2.888627,2.8012514,3.4977992
33535.0,3.7701444,2.8884944000000004,2.8026654000000004,3.4966748
33545.0,3.7698939999999994,2.8884000000000003,2.8037110000000003,3.4953787999999997
33555.0,3.7696463999999996,2.8887026,2.8044485999999993,3.4940062
33565.0,3.7701049999999996,2.889792,2.8055818,3.4931902000000004
33575.0,3.7705854,2.8904012,2.8068166000000003,3.492733999999999
33585.0,3.7705181999999997,2.8903998,2.8078110000000005,3.4917966000000003
33595.0,3.7705311999999997,2.890165,2.8091068000000003,3.4909814
33605.0,3.7706264000000003,2.8895518,2.8106932000000007,3.4904224
33615.0,3.7705606,2.88879,2.8124074,3.4895358
33625.0,3.7709272000000005,2.8885403999999992,2.8142631999999996,3.4890459999999996
33635.0,3.7712149999999998,2.8883901999999995,2.8161291999999998,3.4883011999999995
33645.0,3.7709908000000003,2.8880282,2.8172582,3.4872158
33655.0,3.7709538000000005,2.8886145999999995,2.818023,3.4860418000000006
33665.0,3.771316400000001,2.8889884,2.819636,3.4852282000000003
33675.0,3.770932,2.8885104,2.8208586,3.4838250000000004
33685.0,3.7711512,2.8887474,2.8221508000000006,3.4830748000000007
33695.0,3.771058,2.8887875999999992,2.8230785999999997,3.482104600000001
33705.0,3.7703756,2.8883642000000003,2.823865599999999,3.4803610000000003
33715.0,3.7696948000000003,2.8879588000000003,2.8244505999999996,3.478760200000001
33725.0,3.769496,2.888177400000001,2.825294,3.4774754000000003
33735.0,3.7693032000000004,2.8885474000000007,2.8259323999999997,3.4762383999999997
33745.0,3.7686404000000007,2.8885004,2.8259386000000006,3.4748374
33755.0,3.7680444,2.8882657999999997,2.8261158,3.4735953999999998
33765.0,3.7671944000000006,2.8869908,2.8273296000000006,3.4718252
33775.0,3.7668592000000007,2.8858216,2.8290944000000002,3.4706330000000003
33785.0,3.7674604000000005,2.884868,2.8319274,3.4704128
33795.0,3.7681426,2.8839288,2.834629,3.4704712
33805.0,3.768996600000001,2.8833458000000003,2.8372816,3.4706518
33815.0,3.7702628000000002,2.8832390000000006,2.8396785999999996,3.4715369999999997
33825.0,3.771659,2.8833020000000005,2.8424412,3.4722652000000007
33835.0,3.7731985999999993,2.8839088,2.8453201999999997,3.4727501999999997
33845.0,3.7747942000000005,2.8845693999999997,2.847969,3.473496799999999
33855.0,3.7764888,2.885135799999999,2.8505686000000003,3.4745806
33865.0,3.7776848000000003,2.8854886000000004,2.8520958000000003,3.4756358
33875.0,3.7785220000000006,2.885589,2.8530132,3.4766186
33885.0,3.7795008000000005,2.8857226,2.8541212,3.4777202
33895.0,3.7805802000000006,2.8863089999999993,2.8550297999999996,3.4788316
33905.0,3.7807944000000004,2.8861628,2.8553243999999993,3.4791731999999995
33915.0,3.7815706000000002,2.8856306000000003,2.8564348,3.4803680000000004
33925.0,3.782418400000001,2.8850621999999997,2.8576263999999996,3.4816762000000008
33935.0,3.7831986,2.8845422000000003,2.8588042000000002,3.4828116
33945.0,3.7835928,2.8834434,2.8598511999999996,3.483693
33955.0,3.7842206,2.8830907999999997,2.8609342,3.4844462
33965.0,3.7850441999999997,2.8827993999999997,2.8624796,3.4851912
33975.0,3.7846635999999996,2.8817481999999996,2.8634232,3.4844452
33985.0,3.7837962,2.880266,2.864362,3.4829972
33995.0,3.7828543999999997,2.8781494,2.8655952,3.481658
34005.0,3.7822800000000005,2.8762659999999993,2.8676572,3.4802442
34015.0,3.7820266000000005,2.8752587999999997,2.8700512000000002,3.4785278
34025.0,3.7824588,2.8752426000000004,2.8731214,3.4769203999999996
34035.0,3.7827272,2.8749406000000004,2.8761634000000003,3.475203
34045.0,3.7830759999999994,2.8746790000000004,2.8789768,3.4738156000000004
34055.0,3.7837516,2.8742538,2.8821655999999996,3.4729714
34065.0,3.7833105999999996,2.8725639999999997,2.8847718,3.4712393999999995
34075.0,3.782874,2.870686,2.8876472,3.4694229999999995
34085.0,3.7830803999999993,2.8690577999999993,2.8911304,3.468291
34095.0,3.7832344,2.8674009999999996,2.8944078,3.4672226
34105.0,3.7833878,2.8660598,2.8973421999999998,3.4661856
34115.0,3.7834671999999996,2.8648071999999996,2.9000382,3.4651121999999996
34125.0,3.7838609999999995,2.8638925999999993,2.903134,3.4641136
34135.0,3.7841953999999998,2.8627766,2.9063758,3.4630288
34145.0,3.784972,2.8617762,2.9103243999999995,3.4622196
34155.0,3.7856966,2.8603145999999997,2.9147016000000003,3.461322
34165.0,3.7861604,2.8591486,2.9186032,3.4599934000000006
34175.0,3.7870849999999994,2.8580118,2.9232356000000004,3.4590294
34185.0,3.7870422,2.8563004000000003,2.9270324,3.4571533999999997
34195.0,3.7871364000000005,2.854692799999999,2.93111,3.4552448
34205.0,3.7877350000000005,2.8533614,2.9355402,3.4539016000000005
34215.0,3.7883930000000006,2.8527655999999997,2.9398195999999994,3.4521944
34225.0,3.7884889999999998,2.8515532,2.9436856000000002,3.4501226000000003
34235.0,3.7887527999999997,2.8502172000000003,2.9476799999999996,3.4484257999999994
34245.0,3.7889281999999995,2.8494416,2.9513488,3.4463340000000007
34255.0,3.7891585999999995,2.8490984,2.954676,3.444277600000001
34265.0,3.7890420000000002,2.8492680000000004,2.9569306000000006,3.4419261999999997
34275.0,3.7886106,2.849011,2.9589862000000005,3.4394046000000005
34285.0,3.7882074,2.8495096,2.9608131999999996,3.4364958000000003
34295.0,3.7873468,2.8494224,2.9626021999999996,3.4331142
34305.0,3.7865640000000003,2.8490774,2.9646386000000007,3.4299117999999997
34315.0,3.7863626,2.8496531999999997,2.9670294,3.4269370000000006
34325.0,3.7859757999999992,2.8501109999999996,2.9691244,3.4238883999999996
34335.0,3.7861287999999997,2.8507849999999997,2.9715198000000003,3.4215809999999998
34345.0,3.7862907999999997,2.8514640000000004,2.9741522000000002,3.4190802000000002
34355.0,3.78611,2.8519152,2.9769896,3.4158171999999998
34365.0,3.7855549999999996,2.8521698000000004,2.9800252,3.4117156
34375.0,3.7850575999999996,2.8524552000000005,2.983428,3.4073782
34385.0,3.7841707999999996,2.8528166000000006,2.9862962,3.4025620000000005
34395.0,3.7834285999999997,2.8528469999999997,2.9895636000000008,3.3980059999999996
34405.0,3.7837026000000002,2.8537622,2.9933092,3.3945485999999994
34415.0,3.7841002,2.8556536,2.996558200000001,3.3909776
34425.0,3.7840886000000005,2.8576064,2.999466800000001,3.3867302000000006
34435.0,3.7838675999999998,2.8591327999999994,3.0026034000000004,3.3821404
34445.0,3.7839144000000005,2.8606751999999993,3.0061032,3.3778144
34455.0,3.7836238000000004,2.8612858,3.009498,3.3736269999999995
34465.0,3.7837290000000006,2.8621082,3.0130231999999997,3.3700286
34475.0,3.784722800000001,2.8632234,3.0172809999999997,3.3675163999999995
34485.0,3.7860212,2.8647678,3.0212370000000006,3.365598
34495.0,3.7876756,2.8670988,3.0249518000000006,3.3640198
34505.0,3.7887775999999995,2.8691626,3.0282028,3.361822
34515.0,3.7898973999999996,2.8705386000000006,3.0316685999999997,3.3600436
34525.0,3.7910709999999996,2.8712362000000002,3.0351228,3.3589816000000003
34535.0,3.7922335999999994,2.8717925999999996,3.038239199999999,3.3583184
34545.0,3.7925278,2.8715020000000004,3.0409801999999995,3.3567542
34555.0,3.7925987999999995,2.8707766000000006,3.0437738000000008,3.3550076
34565.0,3.7931928,2.8705434,3.0469820000000003,3.3536521999999995
34575.0,3.7936549999999998,2.8703578,3.0498966000000003,3.3522054
34585.0,3.793716,2.8699612,3.0523838,3.3504225999999995
34595.0,3.7933752,2.8697444,3.0545236,3.3478988
34605.0,3.7933070000000004,2.869682,3.0571141999999996,3.345456199999999
34615.0,3.7926426,2.8690754000000003,3.059214,3.3425751999999993
34625.0,3.7915366,2.8674952,3.0611958000000006,3.3396125999999997
34635.0,3.7903158000000006,2.865779999999999,3.0628636000000005,3.3367904
34645.0,3.7887600000000003,2.8637889999999997,3.0642100000000005,3.3337288000000003
34655.0,3.7875876000000006,2.8619786,3.0660354,3.3309252
34665.0,3.7867219999999997,2.8603783999999997,3.0681434000000003,3.3283728000000004
34675.0,3.7861444,2.8591208,3.0702812000000006,3.3261492000000006
34685.0,3.7861944,2.8578626,3.0734224,3.3244222000000003
34695.0,3.7859085999999995,2.8566024,3.0760146,3.3224411999999997
34705.0,3.7849708,2.8549304,3.0780098000000002,3.3198766
34715.0,3.7841805999999996,2.8531178,3.080098,3.3176767999999996
34725.0,3.7840582000000005,2.8518156000000006,3.083002599999999,3.3157991999999994
34735.0,3.7843994000000003,2.8509074000000005,3.0866457999999994,3.3139482000000005
34745.0,3.7845184000000005,2.8493579999999996,3.0902652,3.3121583999999995
34755.0,3.7848028,2.8474174,3.0941171999999995,3.310862
34765.0,3.7848836000000006,2.8448176000000003,3.0979958,3.309648
34775.0,3.7847526,2.841877,3.1017478000000005,3.3083324
34785.0,3.7846697999999996,2.8386594,3.1055365999999998,3.3073188
34795.0,3.784723399999999,2.8363766000000004,3.1093906,3.305765
34805.0,3.7847238,2.8344478,3.1130536,3.3039734000000003
34815.0,3.784545,2.8321799999999997,3.1169464,3.3018707999999997
34825.0,3.7850972,2.8301926,3.1212548,3.3008101999999995
34835.0,3.7844578,2.8270795999999994,3.1243871999999997,3.2990865999999994
34845.0,3.783747,2.8239802,3.1273012,3.2973828
34855.0,3.7835815999999993,2.8208836,3.1303462,3.2967931999999998
34865.0,3.7840222,2.8179162000000004,3.1336381999999996,3.2972446000000004
34875.0,3.7847905999999996,2.8157952,3.1366053999999997,3.2980288
34885.0,3.7860011999999994,2.8139621999999997,3.1396935999999993,3.299464
34895.0,3.7864464,2.8118689999999997,3.142065,3.3000341999999994
34905.0,3.7864334000000004,2.8097142,3.1440500000000005,3.2999805999999996
34915.0,3.7862556,2.8072276000000005,3.1462038000000003,3.2996686
34925.0,3.7866904000000003,2.8048618,3.1488928,3.300147
34935.0,3.7869618000000003,2.8020433999999996,3.1510884,3.3010888
34945.0,3.7867374000000003,2.798992,3.1524262,3.3019038
34955.0,3.7868498,2.7963556000000005,3.1541518,3.3027637999999997
34965.0,3.7862294000000003,2.7933382,3.1551688,3.3029463999999997
34975.0,3.7855714000000003,2.7903388000000002,3.1560412,3.3031605999999996
34985.0,3.7846815999999994,2.7868748,3.1570704000000003,3.3030901999999993
34995.0,3.7835171999999995,2.7824948000000003,3.1583706,3.3029008000000006
35005.0,3.7822356000000004,2.778143799999999,3.1598554,3.3022624
35015.0,3.7811762,2.774356,3.1614958,3.3014977999999995
35025.0,3.7796689999999997,2.7709353999999995,3.1627094,3.2997932000000003
35035.0,3.7784105999999995,2.7683563999999996,3.1641548,3.2977223999999996
35045.0,3.7773318000000002,2.7663196,3.165441999999999,3.2957465999999997
35055.0,3.7765227999999995,2.7642168,3.1670636,3.2941129999999994
35065.0,3.775949999999999,2.7622079999999998,3.168997,3.2926447999999997
35075.0,3.7755753999999997,2.760781,3.1708584,3.2911975999999994
35085.0,3.7753091999999997,2.759706600000001,3.1730994,3.2893283999999996
35095.0,3.7757376000000007,2.7593476000000003,3.1757342,3.2880686
35105.0,3.7755722000000005,2.7588446000000006,3.1777534,3.286158
35115.0,3.7758852000000003,2.7588698,3.17995,3.2847363999999994
35125.0,3.7764642,2.7595502,3.1823912000000005,3.2831246
35135.0,3.7774796,2.7607473999999996,3.1850241999999995,3.2819046000000003
35145.0,3.7780246,2.7616590000000008,3.1871285999999994,3.2803492
35155.0,3.778505,2.7623750000000005,3.1890612,3.2789699999999997
35165.0,3.7786265999999995,2.762687,3.1904828000000003,3.2776042000000003
35175.0,3.7786652,2.763286,3.1918189999999997,3.2758804
35185.0,3.7789088,2.764385800000001,3.1931952,3.2741572000000003
35195.0,3.779646,2.7659008,3.1950237999999995,3.2727778000000005
35205.0,3.7804302,2.7673946000000007,3.1967674000000006,3.2716114000000003
35215.0,3.7811054,2.7684258000000006,3.1983882,3.2707076
35225.0,3.7808970000000004,2.7687522,3.1989346,3.2694069999999997
35235.0,3.7806919999999997,2.7692583999999996,3.1992494,3.2681799999999996
35245.0,3.7806541999999994,2.7697942,3.1998130000000002,3.2670712
35255.0,3.7801476,2.7701438,3.199885,3.2655200000000004
35265.0,3.7803867999999996,2.7712166000000003,3.2004159999999997,3.2646338000000004
35275.0,3.7809683999999995,2.7733021999999994,3.2010228,3.2636024
35285.0,3.7807318,2.7752154,3.200628,3.2618002
35295.0,3.7808665999999995,2.7768192,3.2009293999999993,3.2604248
35305.0,3.7812037999999997,2.7782074,3.2017832,3.259155600000001
35315.0,3.7809169999999996,2.7788836,3.202122,3.2575546
35325.0,3.7800371999999998,2.7791386,3.2020988,3.2552963999999998
35335.0,3.779892,2.7800484,3.2024714000000007,3.2538099999999996
35345.0,3.780046,2.7812088,3.2029272000000004,3.2527227999999995
35355.0,3.7801799999999997,2.7827459999999995,3.2031398,3.2515067999999996
35365.0,3.7804744000000006,2.7844687999999995,3.2036596,3.2502085999999997
35375.0,3.7802462,2.7859454,3.2036314000000004,3.2484281999999998
35385.0,3.7802841999999997,2.7875307999999994,3.2039297999999996,3.2468606000000007
35395.0,3.7808363999999997,2.789544,3.2045632,3.2457906000000003
35405.0,3.781573399999999,2.790877,3.2054794,3.2454641999999994
35415.0,3.7821349999999994,2.7920241999999997,3.2061309999999996,3.2451485999999994
35425.0,3.7820498,2.7924227999999998,3.2059697999999996,3.2447711999999997
35435.0,3.7826383999999997,2.7941614000000006,3.2061282,3.2445028000000002
35445.0,3.7832216,2.7959394,3.2065911999999996,3.243897
35455.0,3.7838167999999994,2.7978106,3.2072241999999993,3.2430737999999995
35465.0,3.7842503999999995,2.7992067999999994,3.208324,3.2418245999999993
35475.0,3.7844728000000005,2.8002772,3.2095458000000003,3.2402490000000004
35485.0,3.7853726,2.8021638,3.2116124000000004,3.2387196
35495.0,3.7863284000000004,2.80446,3.2136172,3.2370352000000002
35505.0,3.787562800000001,2.8067952,3.2156389999999995,3.2359152000000004
35515.0,3.7882578000000007,2.8082431999999993,3.2166999999999994,3.235251400000001
35525.0,3.7892312000000006,2.8097445999999997,3.2178068,3.235143800000001
35535.0,3.790134400000001,2.8110880000000003,3.2185596,3.2353528
35545.0,3.7915412,2.8123831999999997,3.2195565999999998,3.2365330000000005
35555.0,3.792552,2.8137868,3.2198895999999997,3.237358
35565.0,3.7931786,2.8151243999999997,3.2198408,3.2377230000000004
35575.0,3.7935494000000007,2.8162675999999998,3.2194971999999997,3.237949199999999
35585.0,3.7941618,2.8173226000000007,3.2191262,3.2388407999999993
35595.0,3.7948321999999997,2.81788,3.2189112,3.2401359999999992
35605.0,3.7961315999999994,2.81858,3.2192382,3.2422362
35615.0,3.7976791999999993,2.8196448,3.220096199999999,3.2440789999999997
35625.0,3.7987024,2.820577,3.2201372,3.2456232
35635.0,3.7996108,2.8211324000000007,3.2204734000000004,3.2469304
35645.0,3.8007644,2.8220982000000006,3.2209534000000004,3.2483136000000004
35655.0,3.801451,2.8231762000000002,3.2206949999999996,3.24924
35665.0,3.8020592000000004,2.823904,3.220602399999999,3.2501225999999996
35675.0,3.802753800000001,2.8244614,3.2206832,3.2511834000000004
